200	#dep
1000	#xtra
22.0	#Q
25, 165	#dip (uniform): lower, upper
120, 40	#H (normal): mean, std
400, 40	#xpos (normal): mean, std
20, 10, 0.45	#rho_fault (lognormal): loc, scale, s (see scipy.stats.lognorm docs)
147.53533992823847, 106.46151901233739, 341.0304082804111, 29.048200650461922, 64.5186630995864
93.08652811128741, 104.59390362439069, 401.30968822290265, 29.642797065141522, 123.17091472267509
47.79442742413373, 74.16688773297989, 388.88629126302277, 25.884927566272243, 120.61764517255698
134.81896810326322, 174.19114352838272, 413.27078407958896, 31.620472682751025, 50.68504372787203
159.97869585171094, 68.40503199796598, 457.33858416145773, 40.84131390377269, 177.1210553504789
75.00999679923329, 67.54795581500859, 352.71736145231955, 28.03830070241715, 87.49087549704103
126.00159488206444, 147.25572082229945, 441.1818900377726, 27.14749958160824, 55.49203574099513
163.48947597861905, 67.33194769499946, 412.6665548240644, 26.967811969929883, 58.171563498227165
51.32668007122054, 136.01348069280107, 397.3482613745006, 41.30919064635365, 86.51342091895481
90.63122043804627, 138.36347119093531, 428.8154168971584, 38.54401069495913, 55.82387785772153
142.5201243856028, 77.0224408708379, 429.31187022704745, 26.681515883707597, 51.56246431093608
35.38023171200951, 116.42204182389426, 339.1765758307287, 42.33787216485895, 52.96973222244897
82.52613400281219, 133.70616181809598, 393.8761139717317, 25.307540809766685, 63.18520389117096
144.8946941918172, 183.17465103197205, 418.75851766867254, 29.54612796628118, 72.78937561713998
128.43703232986496, 106.76950799503082, 362.1231656858669, 30.142350951040992, 66.96845475411006
70.55984436001766, 152.27282191231944, 469.9449304884186, 32.67208550460571, 82.23597570321807
26.565317739164986, 93.74023317976719, 430.29510743414914, 30.372007120012743, 154.37726271248565
151.86483486950817, 104.63762046296068, 379.99596993701147, 37.572379307682354, 69.13951813802302
139.69816894935184, 111.68739564597296, 472.36153758372745, 32.251990275875784, 53.006705398713834
148.12662318676968, 153.54445619705047, 489.5179630635462, 28.309885026057284, 57.26195640133493
61.56321206882709, 126.27550028286905, 315.93912479188083, 29.57550235467771, 62.74322577265951
73.03785703921116, 123.28450155839376, 412.8898841470327, 34.974035847066055, 59.526548798412215
131.90462022363343, 164.01799254894067, 375.24687735408764, 28.976593049530944, 70.02012926290669
78.77539075616153, 106.12765327231472, 348.75763588592315, 26.393229662820588, 71.912667930805
72.4840753149256, 146.34087163716512, 345.0433550589612, 25.9298158591677, 72.3714964330251
48.34478674550213, 94.3229629960877, 384.65842944810066, 28.199763356974685, 86.68444777211585
149.60987583296415, 145.72944457560192, 453.599483060102, 23.661894743834456, 68.55351909756347
150.9529571953994, 107.13468628156542, 453.1060452322557, 34.57947847556706, 108.73271650243169
86.3938708893595, 124.24984300474064, 417.49432100580486, 39.08326069352486, 48.47207796432469
72.28129163495046, 134.84144648504451, 432.3309995824874, 29.67084242686938, 98.31569452647832
88.98210029536858, 119.4729435325144, 351.0598736818513, 28.8124726517269, 152.55086006481378
117.09429913408093, 132.79633456228277, 363.60663303245224, 37.87542854308576, 56.373611650681696
134.91621664916318, 64.53762711759057, 431.53182034467045, 28.107539169437, 74.44947612278833
123.5470955059747, 146.50026132743153, 353.5037665915969, 26.667510743017274, 203.7800278558232
156.67548509492389, 145.33804673396844, 368.9960904093679, 30.90808416639277, 110.70637891239123
156.24992601232154, 50.00435416690641, 382.9548780472419, 30.738617533992556, 71.46348155684643
142.58454028507236, 213.7480666023318, 495.3042571727155, 28.149247167672947, 51.91889064678627
142.46616396152106, 180.05173527801475, 422.11124225245396, 40.201627008246014, 95.78544541622904
131.24251781149638, 112.66418772293743, 381.5598886974188, 29.362481069841046, 129.0125762689683
101.45291749466169, 114.58863269949507, 378.9882002064936, 26.41094147699581, 48.385368493085394
159.62517641368476, 62.67744503655773, 372.89456931840783, 32.67237449339391, 83.32806918690876
72.91535964223536, 44.36092188420095, 352.12115954405215, 33.46219650830994, 91.433601051268
75.36185334661474, 111.008032236634, 417.76741776576443, 26.462951043428564, 83.25670784368293
56.620369359064874, 150.49770391064797, 337.1080681247504, 28.139646894470545, 71.76504289450833
130.77602931667712, 164.1247424428648, 329.6784969258191, 39.3547687518639, 101.06720936785123
80.03614825743705, 87.10227801055917, 407.3348475305507, 27.066434079173707, 59.56322203884475
25.103746962793437, 185.4300552340282, 368.95681667828154, 25.930669233718, 83.75275652645759
105.13359416449848, 98.9465776792835, 375.56917028169875, 30.50589621644783, 64.1644258100604
40.16944478279289, 137.94574718806828, 417.1876945631199, 36.19047464066511, 64.7449764091772
152.87126454217983, 180.14427459274543, 367.8251818604995, 35.03952706762334, 53.55116146098266
62.58372115116201, 153.5706120511517, 447.9798657591309, 27.71312360290327, 50.054156047936324
50.57081849630889, 46.51277130031134, 468.0258827338372, 27.641099102815975, 69.50438692905115
114.09949338657296, 112.58615085113408, 400.3605591584474, 27.74710376459478, 70.31305848283385
139.11109581705762, 84.34544590017937, 343.9511539138879, 33.52315982486398, 70.07165648597166
70.66573941240523, 92.04894069666639, 401.14949846464793, 34.53504824648236, 55.10618868838996
114.51379904884219, 141.31553495259766, 373.0847154601581, 27.078007324857822, 59.64633057555774
54.39524613836925, 176.29847158838467, 331.0477927247063, 26.696397554355812, 106.74028446890894
160.70841255773863, 13.538429934901188, 373.2231078274581, 28.193741160429752, 63.33608137873715
68.48588087318672, 145.47586185163001, 405.57333148546536, 31.421711744111136, 119.81301470603609
72.48315160550243, 195.97375048726502, 393.95721896591016, 29.44761755943895, 53.59654963915924
149.72678898809409, 113.4232155335335, 359.20998123141374, 34.6776595014089, 92.70372323855426
69.32912363000517, -21.36533298517719, 368.0357213817758, 29.66504988067614, 48.40705884914682
110.2412557319285, 101.61912761282818, 397.3609858664981, 32.68949614201441, 73.3749528727317
101.25646547973501, 131.92943304264804, 505.82155603693684, 37.7022994192581, 46.92948865942416
33.3344534285104, 79.97729987401584, 400.04781349879715, 32.685016749820136, 79.25231795557897
141.94305989090736, 59.397440944524995, 354.64923103710527, 40.31026759963145, 148.30175301618834
57.82257155121175, 111.89023848843748, 363.7400018437386, 27.130276361593275, 55.16897115851994
85.47464223920937, 79.29041947863448, 355.2194419825938, 26.88952470434276, 187.1215890235579
114.24201934574572, 101.66335092641046, 461.21250368586567, 31.11784608311671, 63.495510227701715
114.70993570653266, 69.34482017529174, 381.6416921564888, 30.119675907327373, 94.99836928524596
127.93328173756888, 91.18664984163298, 441.0263302426524, 28.7700532830437, 120.64535681552078
61.2566440273097, 156.92043421296728, 317.2383999165462, 38.552716605746966, 79.91143623762957
107.23930559992856, 178.32622536566006, 375.7085333097803, 25.57567946467923, 72.27315540959944
158.92868160622317, 67.16871717852135, 385.3921606037848, 29.118398276788177, 67.98298692848584
150.37328745350308, 111.7998169243017, 421.6960198195574, 30.822735675958874, 132.7974151111595
155.66708127441046, 148.58957698984273, 395.30724839777037, 31.85586723253874, 68.66953692534304
80.85337034763792, 126.25887362348429, 462.16205687536876, 30.957738007635918, 75.77799021215003
135.9180264672021, 84.8826371946854, 436.6341578048779, 31.708020114683862, 56.69171115464616
44.83480964659226, 157.23187343814186, 345.58201397368543, 32.001513895879995, 68.27112409818093
131.7326023190709, 167.0958697720949, 389.8329435509741, 27.26527929051565, 52.49570421227159
152.38174111976264, 91.25454677073375, 409.1132416889845, 42.43541891360525, 97.55793067634647
60.70726987888023, 112.51207865344361, 396.7332062467137, 29.417110017881406, 57.963434175811656
102.3399091564488, 72.65611076571724, 461.6761941514566, 30.540578226708476, 56.366438862676084
159.6969748703972, 131.95310834954344, 407.8087786004174, 24.745523630179356, 115.76543058978504
158.8590117445197, 121.91162559753869, 416.1444003176931, 30.46119069035359, 76.33027839129102
135.59496140699449, 115.71471675946805, 389.74137947810624, 28.094986078128038, 56.191514667857135
48.76064258999913, 160.41249178236959, 390.9982432565521, 26.573502344936593, 52.39783551284174
116.30071867593017, 80.0603256975148, 355.3993410081782, 27.49522697866424, 87.22471383553378
160.96275662663606, 158.79970203979838, 464.31510995538065, 26.570378847077667, 82.24007732236586
77.05764513392296, 169.12616208823454, 384.87662254228286, 26.32415486921595, 72.39790004991906
87.92844069775403, 132.38409570142832, 398.8460564931953, 34.56401260705772, 54.51630308652599
108.75550764739161, 90.37285174104312, 452.2801571102012, 37.38360224674577, 67.18732994263766
148.84085342021504, 109.10450779404674, 365.54280501165977, 30.018376117642273, 68.53129499306215
152.30403489292763, 100.55848981441356, 456.1273757779354, 25.394026474897018, 63.46759787820638
101.61588354756105, 137.49612484900433, 338.2201462292816, 57.78133287263564, 54.90542083597016
105.80878731626753, 84.25778352947374, 403.01261140318616, 29.405557207038104, 75.94228775194463
61.3077675835033, 177.35941737710448, 356.09410327773514, 31.11301066865751, 86.7204355521683
55.533367533834095, 115.56374739009212, 394.7371820365285, 38.80165982395848, 67.46608839054954
88.72092096634995, 64.15143080910566, 385.7648420365953, 28.194865619858263, 48.582823515489814
104.37279338182827, 173.71913126491802, 447.74819789167316, 28.914417747983393, 54.93977272345787
149.68834320531968, 150.66206805022009, 404.0007954803917, 34.044994016798825, 103.01434459201178
141.66024696631303, 155.99127507481313, 405.08594490355904, 25.846933097230814, 59.97295716810897
61.877443886238794, 126.15386929976543, 406.6500881493237, 26.407153718370104, 55.586790954275756
147.89341380212107, 175.4529292142089, 444.4536730134809, 25.88929935665124, 101.00163194063958
36.45451977602366, 155.06643394883613, 417.0287528802949, 25.520140955541684, 70.16037237237147
41.526413929454904, 124.76381924773328, 357.02999718399354, 35.33705528277441, 201.51703833464782
78.7297770490097, 109.82789226335483, 393.46530627209086, 46.84541145494932, 53.23071172022675
