200	#dep
1000	#xtra
22.0	#Q
25, 165	#dip (uniform): lower, upper
120, 40	#H (normal): mean, std
400, 40	#xpos (normal): mean, std
20, 10, 0.45	#rho_fault (lognormal): loc, scale, s (see scipy.stats.lognorm docs)
142.17865114041572, 182.81215647644927, 426.3384370468699, 27.099051821527652, 54.598866825860846
56.055364271399455, 94.9622754012617, 398.01855592419304, 26.060403663576544, 51.056027489350924
94.15233579270817, 138.8931154474295, 409.4959539808959, 27.319955455285324, 66.03520878908542
155.1466235225456, 158.65223115883208, 339.5367870743384, 26.43599796657886, 57.706587305920294
118.4100589501345, 128.40925756408376, 477.2948133065638, 32.491615081200905, 118.21284008776516
136.73106276583965, 92.59612078674293, 419.2968813608742, 27.46058856589021, 48.383008003500834
102.13915582596807, 91.61915957167999, 347.36867804062246, 29.837476663170087, 55.91380086673443
162.2653042376882, 149.7520061506393, 321.4553974934587, 27.860147774004332, 58.23750225986961
107.4127016554064, 143.68596363126937, 421.3227273537422, 27.113300521200088, 47.95172200479742
31.371499954762818, 88.54126339715097, 395.62707132081937, 30.461196000702515, 82.4884878055168
52.71759199157128, 72.94107382555669, 388.67266322183326, 25.55041197355049, 43.82718100867545
81.66830805400072, 68.76773143404014, 457.34975381637537, 26.125642578764612, 58.19800361377551
109.17880416032868, 186.46607444739084, 377.25531038601866, 24.729297056789083, 79.25885992286027
133.0703214372544, 117.28219518438006, 366.00614147947135, 27.296969661455137, 110.81469494360248
82.83205762654407, 214.40914342613658, 428.97785987084256, 29.66409781705518, 49.14292100890891
124.40816270219642, 142.22182412282172, 424.23593391904984, 36.85326709122975, 63.700139758081235
135.5817304352775, 137.58089291335193, 348.389660764299, 26.863093751347417, 63.38860317030131
69.41642761499759, 132.25089953220734, 431.57732425867255, 40.37955268229197, 123.50164785779815
162.09783360501459, 159.9659940078946, 478.4365497725787, 29.4437596526801, 135.77206340513607
115.95190933301699, 81.35747259823722, 386.5784076422375, 32.15487537905326, 54.50045966897313
148.33972851005836, 206.4005243348294, 375.695512586489, 30.792148877268744, 54.89689076953781
102.83127643320495, 115.98793189552673, 370.91032475848635, 32.93833062739366, 57.90154144414906
128.8244350013253, 91.86399631228755, 434.05634684689517, 42.783510381763215, 43.855103680371364
132.87616862629113, 132.1024400915368, 435.53666320739075, 38.93435641467783, 76.45931402400672
152.15477309284108, 163.69355504123192, 355.54706754353055, 26.440798948401476, 87.46436652222977
46.04896596199184, 79.69780496868097, 445.5137746020623, 28.279478840690885, 112.48537249347368
103.1596793836948, 142.67477489764286, 451.0219711764212, 32.13333404943021, 56.49636790201632
84.97299183481988, 91.3422336965409, 411.78397647069477, 26.19713789900657, 200.36731940646897
154.24226296432363, 99.74905867302046, 312.5728189415496, 31.92476284943613, 50.23710537483834
39.71325719485989, 100.42070324979878, 431.69509811979503, 29.66906312896904, 50.62572239962025
162.5603444153278, 150.54165865943682, 334.9983430867363, 26.378115945553496, 115.85978809093258
147.5631853730615, 75.6370907282249, 429.593228713925, 31.676361836229425, 54.02576484555926
35.33567941899479, 127.7046444013845, 440.570764306087, 35.49847470059315, 70.03597106331856
93.73529397566642, 106.26328543669632, 438.32832401116866, 26.54169331398274, 74.7213598317073
125.45833002975363, 86.11159288165884, 295.3851629695947, 40.56833857433247, 74.88194567224284
128.3412163967479, 71.45905588982077, 370.87476688986715, 31.12853122571742, 81.23443850065857
151.90917753330893, 71.88446701935989, 429.69993868759957, 29.43944359127846, 57.62877464277365
136.98116098152354, 54.64815929388811, 396.71424159534143, 31.930882934130743, 66.96479846945911
68.53025324817253, 155.84668774997073, 339.00392508142767, 23.113609921820505, 43.089336937329655
94.78087002074334, 110.33387349475117, 382.4728379406128, 34.174807246197915, 81.91629157727988
123.25000681101956, 126.34607720264972, 399.78433364520606, 31.26609351761104, 43.25452904794396
44.3811577910092, 167.1275745792639, 331.5166055184637, 28.142069156904064, 77.10839464674655
52.15871166402763, 71.1953137227379, 468.22345209947235, 31.63834013553651, 75.99011865987896
92.34594273538217, 82.33817298737141, 432.44759451049913, 31.998783785487078, 132.03064722801366
66.75441181877179, 130.18862146775135, 405.9744364941174, 26.20377917422024, 144.12647416858096
145.7582949697733, 47.036817916785324, 370.58177273956653, 30.430637538838955, 98.88011143366401
107.07882501288651, 96.85165948012525, 387.481338906679, 24.88443417393334, 101.77602156286362
73.81312768057148, 83.0042770759813, 373.8633514261894, 42.61917276871362, 78.7907335779224
143.83662358461743, 133.18089768678144, 360.35097052019654, 29.54511140375558, 58.56804623901263
137.68298279759344, 102.96736534544524, 405.9586552279435, 28.716576911351517, 53.22096448107579
164.76968279389774, 200.32597117507834, 444.13294403580596, 25.314646457553945, 58.33027974723645
143.62307636672287, 157.51565488277578, 392.3980480567414, 28.4824344353097, 156.20580221827223
83.02391487279516, 85.87046062898756, 383.50944477345155, 29.57170677779756, 77.1959797536045
42.849843447798385, 104.507462501726, 407.14480795303746, 31.318024204027175, 61.79318606556893
142.6897271480669, 106.09661948338223, 431.2672461190756, 24.958408988105475, 63.58801378618068
33.366108514455156, 252.26297396442246, 379.0143838973793, 28.47084852065406, 75.82003140514234
74.03796902827958, 59.592014240874356, 344.75613208367713, 33.992747873407474, 65.14869776982218
153.76331730797833, 128.14158801618453, 437.8190473416071, 31.590250100768618, 92.1132082206831
159.5073062823141, 36.62271458553883, 345.5323568021703, 30.69876940641501, 49.65617775399727
114.67904309297057, 119.7225023517631, 421.3995052581306, 33.52662746053391, 55.62775146189412
121.4107643777199, 196.39562247636047, 396.16162810368553, 28.36014262047034, 46.103200075237915
30.94362842157315, 103.66178273303566, 364.1437246563181, 26.976433204615574, 82.73914249199305
97.02724775253671, 164.18217685888195, 455.48725743095656, 27.794201866256806, 91.30260194676808
101.56154503288776, 117.35539096187185, 439.89572245888405, 33.78492173586214, 93.30438360528102
72.61410445737556, 103.10005132698261, 423.05870549556704, 34.93037576303242, 63.65029200945094
34.60355686554381, 109.93374564214416, 417.600033539429, 30.02028072225575, 112.9590644902425
57.04706396141516, 96.52389419279994, 419.0188041792734, 26.41832267012667, 55.59635670948183
75.11775116056748, 94.95766912440706, 360.65690656901694, 29.229081937999005, 58.9311375182031
85.91987811228614, 66.79222350702018, 377.520251526694, 35.15455294260897, 118.21044132212924
107.72974157469969, 180.27202915797773, 334.3598712228172, 33.79256842752536, 43.66444840831285
126.13481261775308, 104.27694416826226, 411.69130948169516, 26.315587534922262, 146.76068374235052
69.46846225835246, 131.75097243063013, 457.3241956427231, 31.10193734931663, 133.13786452033494
71.05352638865764, 84.93872594240855, 384.6515479415001, 29.326619686600296, 95.4195504993747
27.75682998131852, 164.679622376614, 409.4997036928532, 28.35272696602179, 74.25620873346989
30.722480413162565, 109.05776888368682, 378.6897933363604, 23.02318491565996, 97.5846171364825
61.0950372031951, 116.35869328568779, 381.1528062862734, 26.366450287405023, 48.158098774502164
128.63429967449395, 46.840934588162185, 386.3966188326626, 38.68577980612294, 78.14720264395322
112.96393625234771, 135.83904844558447, 341.4717734375211, 29.68401711275665, 127.19443974330724
132.77046289489687, 192.46022819280984, 445.54393022830163, 30.64494083245254, 98.24360834237305
132.64872107007506, 85.23689656000353, 399.7990068108941, 29.573913698776302, 60.35411111126538
144.91944547370218, 101.6708338519007, 438.86350788795187, 31.988969013920737, 74.1464314360813
125.8446972381637, 74.46704167139936, 412.09364894710615, 33.26663492619437, 58.78793368161961
162.0615286601152, 125.16648696961505, 367.7505717496437, 32.91234535808832, 57.18118120734952
150.83553070225443, 122.56096791627311, 387.3235220832647, 37.021486321013924, 51.98380396430683
107.1404032712528, 148.20324405977877, 336.5253918905427, 32.292664786372434, 93.35148206366887
107.34207386876405, 142.0589418720368, 431.54748336354226, 41.526485519073425, 54.14755636030032
29.79738564931213, 87.49935815257595, 405.4889909702544, 39.734482953610055, 51.04943230828256
164.7937208791696, 128.99792196257494, 368.5927789909238, 30.08502597784456, 105.56249195867426
43.420639631259846, 106.86795573110109, 339.7371915752271, 25.792934345073412, 53.75251619166759
128.64860752842287, 76.35868090493146, 376.9436065379496, 25.93455557096586, 54.377053847134235
139.94212731740325, 114.92576508149547, 355.7084631188763, 26.38764241421823, 73.96767419181316
77.22763410272844, 272.0664085986846, 405.4113012591265, 30.853542585428116, 50.26315657534013
52.559287653143926, 212.6068253602378, 357.8888953560396, 25.676850417409305, 109.88293172579785
38.826384150677704, 125.59306391070605, 482.0917369994867, 29.951042003721785, 68.1881611029119
129.80484081614088, 189.55428832043026, 439.4123567770402, 37.31813293928737, 157.24448165430823
88.37149408879739, 118.18466543414911, 385.0863952826175, 33.218548095405076, 64.09635951727117
124.920486260159, 117.87446642234076, 340.55056789309384, 29.125340946982504, 63.40616240834574
153.15707083925207, 42.01712849480947, 395.53354492234496, 29.734577798372772, 47.369022034286026
45.52172306114794, 81.59577736222855, 321.6153857906738, 26.06243061622754, 81.95153892329057
153.68394010133196, 88.66002944054095, 442.4280499362313, 31.810996845529665, 123.70275328613977
82.62770433118114, 124.3007612666172, 431.65191790554564, 31.155468609370487, 59.63795299946911
67.73738138562047, 120.55938139437104, 457.9457897838732, 25.19411408542313, 108.3583999138251
157.02871648438907, 96.84230594432532, 377.7338196453941, 30.96439481487743, 73.89996301251912
163.69123696489592, 96.44747201864625, 432.2225739762993, 31.12193180941312, 55.1010262647401
52.84491048744274, 113.35387457568191, 455.3616379774064, 29.103780532140306, 83.55609408186213
116.95736857327766, 64.74353397270869, 382.5734121503203, 26.91860831661816, 77.26445675486161
39.90934392794845, 95.49445758525763, 370.6463267087949, 28.847683223377867, 56.36796264466096
116.12796054005081, 104.7484052076682, 453.92452756558043, 27.82208044864396, 157.69104400141737
140.82385188861895, 70.04204267708502, 405.81905705619505, 25.59268476413733, 76.91729042373527
120.82979651336946, 106.79048426941823, 417.0119153963608, 37.48190869817229, 77.31452269756116
83.4266398887634, 86.60771345861967, 396.4784071203214, 39.59915023532709, 70.74124033800211
78.62929033892775, 169.41529568037907, 350.06106104447974, 29.051608011722095, 90.63544954323694
80.0371381312784, 110.24784811443513, 444.18388887158795, 32.57346692440645, 93.26666232359239
107.55965451900924, 112.41817326973697, 318.824563082602, 24.983357710156774, 64.12375165731675
148.41941781014938, 137.1211242808547, 439.91903673955244, 27.186727984410062, 116.16505855561454
155.0692620176275, 142.27873267362517, 388.8304612607362, 29.72579797430197, 65.79813955857239
32.49414682902454, 50.550327827993954, 392.49470193870405, 26.61983220334964, 90.65643945185855
50.42713525039636, 104.92863563569861, 378.69836821756496, 41.96208527720398, 94.59737810601231
40.71140421596039, 83.63870694991635, 421.07401770865687, 33.166769223357846, 144.46884484852288
52.06684970736796, 114.19319023227128, 416.34980075613777, 30.57610598491975, 50.94070074316842
73.52509348528406, 98.54669915204343, 464.45993964700165, 24.518245675894583, 58.11725040324072
95.91443556716733, 126.28277851431233, 392.63711042343084, 26.93558226781241, 89.74408460706562
113.1245717812813, 80.78163017751376, 392.7175555615567, 29.030273224259822, 77.87039777994173
127.4999106795582, 97.28931033919253, 385.84819276832843, 28.962889727126694, 55.42803178761912
149.61561579401297, 96.35361324310588, 404.15724423142154, 26.49600431696079, 65.37906638474392
163.47238121217072, 163.30365481883575, 382.04077882406705, 28.505079001695798, 57.06620265437749
117.79990699799677, 134.72014637122172, 446.2106553886124, 29.227457029731205, 48.631945467393216
143.3510326134868, 134.75554830342662, 454.8160056892045, 24.33990856187019, 160.69467790990757
133.92543856945787, 108.54726876759898, 323.10455548694017, 32.4267846043681, 51.72161207177814
68.05448549061967, 104.61128591625784, 348.44557125224435, 28.986724432622115, 62.26901894478915
147.59691783288923, 142.4401155399055, 359.24865866082564, 29.043234101953658, 62.4246114351174
30.98683931269184, 151.09735735175138, 426.464653233077, 26.999367481376552, 84.22961275457475
25.0514281252041, 120.60587142515364, 364.31845876338934, 29.960476704006677, 47.900039837112374
63.32256811438499, 165.66591781904407, 422.075575677052, 29.500626322360965, 61.62394384391476
89.69365414784298, 170.96620110060735, 454.85319873003635, 25.929848011263957, 84.30807652906869
114.37080530009483, 53.41207842444342, 430.83541757216466, 32.85423950460792, 68.39994612822834
39.24783731623627, 137.21515539132199, 358.2072698464292, 25.83689134900242, 64.86081551977213
119.2214187368776, 118.29592286035853, 352.0038214690465, 37.75791112172077, 74.72518817397443
137.25422138835722, 135.53155255872971, 293.2775460573572, 27.832660957058522, 108.13385793431874
50.943808741111354, 164.6390611210697, 419.600483001617, 27.079203428230237, 61.867639181517
83.11753567645114, 83.17847347634239, 349.7984409881243, 23.99672553487566, 52.67716194132596
97.79789859346337, 55.18903590309752, 401.69577459232454, 26.860271053835472, 60.87854608437884
88.25298253182729, 164.2476589140418, 409.2315274665731, 42.55703124646607, 60.03452513218116
136.9761903243859, 80.0606142027835, 347.60902371758834, 33.53438207243693, 60.25593141300486
159.47313573670633, 92.55121944315857, 437.7357094462063, 28.298818103693023, 62.07634237107498
136.8534429611452, 128.184835736786, 358.5613333649231, 30.086133397586508, 46.964306404123676
35.91899450261544, 92.55592715354577, 376.23376156083964, 33.25033434102723, 52.42117854319754
137.69098010227782, 56.311574867376095, 352.7089716630035, 28.808088524816565, 79.91444062670188
34.32348651297716, 121.36759069662902, 401.96158583160025, 34.82447632020548, 65.07069415797622
58.0358539338198, 88.74061364152563, 373.41425310760513, 27.926796808056594, 47.17342051405399
46.43356555700119, 143.91439511481076, 490.80235169819207, 26.12357217556598, 105.82335789463731
52.65267495845196, 99.7569377568538, 374.25623760032454, 30.59088061631863, 49.768528481473815
98.96411778802909, 92.46215445116808, 407.4549528780197, 29.39143384154685, 97.87409900656442
119.03658006551952, 111.59997843559162, 388.78740965517295, 24.961482287640912, 80.88565085431338
90.84497952704574, 162.0861390735468, 435.4663440771986, 32.10714062117069, 51.615248085408545
159.3573894640941, 156.31616326550738, 400.1563608287361, 29.302068508970052, 51.43834268068679
58.64092480422333, 76.27095270161121, 341.52914706558755, 38.073426978920835, 66.53666366297497
131.83963223567102, 231.98830596347668, 407.95503730116906, 27.08360116292969, 169.84971973329016
146.8255049910008, 106.96894701659886, 417.59899675398174, 29.381254194968918, 97.60092730901542
103.68925550566068, 73.90337084161997, 348.8345877653899, 25.975464987784832, 52.72110499907968
88.87115027461743, 155.52927960195115, 358.28825016607067, 32.76182446501121, 98.67069234854134
108.46582254909411, 105.53310170582593, 373.7757157088158, 29.732012760516582, 45.591293565606186
85.03336782244801, 206.14878031358597, 410.28616834002736, 30.052246767936218, 76.45731897996473
102.72714352527171, 153.89633421926135, 385.7276290980782, 28.255452128953895, 69.1736929091912
83.37075329803221, 112.05120614764928, 309.91012566167876, 26.762448326106448, 96.58853811482254
81.06575944117876, 183.01227510928817, 369.58897980769285, 31.611924650773616, 112.96872029101621
122.34850553953417, 153.9646084588178, 445.40623728051554, 29.044271170252195, 261.22520969360784
37.99916982951551, 70.84419212260443, 425.3072444106609, 30.87262537518951, 43.097635339488065
48.31589018203492, 155.53576438289616, 426.1545274391784, 30.345866326181042, 52.84285252450245
144.16778604010057, 99.34050232206198, 397.7572600793218, 32.418041231367845, 109.98794721712481
132.9508285541263, 116.666948590133, 486.9198367911582, 30.369143593827527, 104.5891142882429
64.40352182121512, 125.24217796869846, 397.2507689224364, 29.188059791921408, 98.03271073680634
77.81765057320644, 84.83615950934957, 390.7472279941992, 25.543069891414376, 43.98594403611469
154.64371092798729, 66.66630884437194, 381.10615275624855, 29.608605536625134, 145.10893991995144
139.53081152434058, 134.71136043681187, 384.05248597713506, 39.75351883170212, 65.50945903337572
111.00848199714832, 64.47066005320549, 431.2912243839114, 32.9455716366245, 192.307561845738
56.00862503241409, 16.991894929229375, 316.6399976301702, 27.83917268315269, 68.50810408552073
31.195275984137744, 86.5557758251428, 352.5912741061568, 30.465822662052677, 85.93102633424148
85.37609855786575, 133.24369685953593, 456.03110581920726, 35.644720067674776, 104.92354179556897
119.16779949604467, 109.20475465720143, 368.96945857878035, 30.08456419300407, 62.561966929194725
140.98726867249923, 170.68523762480285, 354.8967354340542, 31.219319756830615, 44.98218605863447
144.37646080391772, 127.35013981726756, 393.3100635109248, 27.261274308169135, 87.41334954559022
29.58862618107087, 89.34761392211676, 370.06805755688015, 36.43336894852078, 69.00727960421952
59.18198473716311, 102.41665798082025, 411.7148291703582, 34.01361425346124, 98.43421610017856
72.47324238683643, 62.538345629232865, 352.1467266051484, 27.330216998704003, 67.04801065196565
51.42250953431402, 163.43188898823723, 459.9640472276531, 27.578639056034934, 75.7217319591761
137.4165529709373, 64.7559965566817, 347.5627917286132, 26.74376752858624, 80.0942953953273
132.44520683189194, 83.18369471522924, 396.64213659820285, 38.636361275981045, 62.85397706439268
97.35662565333591, 113.58855118285489, 402.2328326448995, 25.174115138312043, 50.157290022175246
162.60970691941978, 120.09413057963289, 409.8556790545585, 25.594738796461236, 50.644356527091816
45.16819575271792, 59.89398545960843, 397.575737516557, 25.995088616162473, 95.65100043658387
150.95123846587364, 83.77856819122019, 399.7688260244128, 24.415997009815385, 68.48349730359958
41.30485558266827, 130.60162408957274, 397.1999053700015, 23.958625263337385, 51.12434373579675
47.8454387719769, 165.18893435987977, 452.2273407187845, 24.91738955369937, 155.2879745317053
122.47068803508662, 133.960142483607, 394.9840497755277, 29.218159798406745, 114.68830111411737
40.33975688583651, 118.96760953636583, 438.5421281987223, 52.701998692333134, 48.85055185590846
104.21831335861953, 57.50365064519477, 370.70940687476275, 26.748707627812767, 97.6239564894544
83.83269510617151, 95.30630613791638, 399.90324834895534, 32.31449767073167, 51.524294133468146
126.98635517574208, 140.85976965244217, 394.79318455624934, 32.933993424493195, 48.677416521248716
151.0945334332411, 163.2378667941955, 440.0188407864964, 27.713718634904573, 58.51307115049845
132.78201205366776, 155.57503632621018, 376.5359245072551, 28.435319116194737, 58.44012618281164
143.95658269896637, 125.52286577782426, 372.3310985390464, 29.191100173640322, 52.73040012138808
29.612362794372533, 168.18401866596713, 393.7567834257652, 30.925604367686404, 67.26561586408243
68.42736975418843, 235.25842852655853, 399.1518645226171, 31.770001362055638, 70.33852118676722
97.16063213608653, 96.24552338469249, 315.90597698077823, 24.472961605705432, 53.51808494031125
83.23346404816913, 89.47536818619855, 365.66076844302927, 36.577777114615394, 67.31348068361767
57.375693417156384, 180.73931703118885, 444.4068813140507, 47.29634698450356, 59.41490696275597
68.10237371440326, 129.4185810154168, 389.8170490301186, 28.89904127557652, 47.70256522156247
157.3603358548248, 124.4923075370908, 390.3349707210229, 32.07880202201109, 69.97930692514913
66.18532318198922, 135.694973106365, 422.8098165938102, 31.7836043774283, 53.502704693698576
74.54657542517, 93.82053979260161, 421.6214116805651, 27.991315196358713, 80.00032325459895
25.519368325002617, 78.60818860997645, 469.5710172751461, 34.68169953027019, 57.10025903065437
143.3108678189024, 88.91409961806758, 425.24975210945917, 33.51803000604188, 59.59432626962288
46.677698476220726, 169.83785027324058, 382.3886160559382, 39.26820385581836, 56.33246836924141
53.58019857192164, 62.53437341261674, 402.20146366702556, 30.876545639572193, 50.408607881952655
60.73703239288358, 139.946185825942, 430.96417315455693, 58.67944383689902, 59.569169411450765
148.84708795827797, 97.69250159897962, 438.46675577075257, 30.32532187628742, 45.310331657570316
53.90319757448406, 105.86532445138621, 363.8950456845543, 29.075800668045737, 81.53673197959166
136.65369052151158, 149.71803906433334, 426.7913301195127, 30.132829904306675, 48.07498369991135
138.12690764520664, 153.7595565343158, 470.6852632946065, 29.607472762000274, 62.695409106333024
154.7828796300954, 133.71906151467743, 393.0631655030175, 30.57573524491841, 115.93950401070575
41.178583904043954, 45.075213505359756, 400.45241049448674, 30.294654965700296, 77.84601847985728
55.419056127296386, 182.83858834703165, 362.98149949421105, 29.018811924727395, 66.67304100041892
129.00576089130098, 172.4078606879824, 357.52503935997834, 26.237848677569698, 48.78841580508522
52.440105599303465, 123.65747332764589, 400.46137904332676, 30.792779977498267, 77.70127090105373
65.08613656228286, 120.41031267837647, 431.5236946942704, 28.048702454012602, 70.32396839748091
48.343821215590765, 192.0579683448062, 388.0502850672489, 28.80405455347892, 45.25637389374177
49.1775360617069, 157.8889708517491, 444.22604705633046, 25.704761383708405, 107.01128668182596
92.41746964794879, 118.82822385700321, 436.3121044250519, 30.594410768860573, 100.39585844483487
40.35562869581419, 108.30645296595424, 385.35411938991706, 32.23295690389932, 113.24477925421891
70.0376665849071, 112.25851555955893, 429.20375283581467, 27.305958897897973, 67.89936780581253
84.72314734384307, 167.08928217588664, 394.82636522192337, 30.773126203879364, 137.65647430244948
28.436736313356864, 161.5996713882675, 403.7179974417263, 28.595661660763085, 84.99835179730732
79.36664330642336, 55.46307954004787, 442.9543412505253, 29.28136059165915, 56.875207752732805
38.17714105197237, 138.58569595464255, 497.54735986143896, 27.38099213418149, 62.53628359649893
94.10099436046474, 154.5648532551043, 344.1513853439564, 27.428043915028667, 67.49723266250575
140.6033463979935, 59.74147336113127, 386.7867512250882, 25.6069127553072, 60.798994743139644
139.57910270545023, 119.88140994246709, 446.4104028426588, 31.042944165191592, 156.0532570806019
36.26279217523607, 48.918255744939245, 390.2303561253218, 25.207007233054647, 62.65137263018552
109.17188607443282, 125.17971343765548, 382.8255054766323, 29.849718678033817, 62.714657673061154
141.84209347597312, 36.67061992348208, 466.70756716992156, 34.458768491816, 69.96121622164898
58.31615601084894, 92.7301790516833, 397.5665411025066, 27.04822161665316, 147.99683549672608
131.6697116029439, 95.55736342019462, 431.49192279857937, 37.92646949149017, 97.46325519273331
149.70700850301307, 91.64600719429575, 387.62656397525967, 27.878585599747332, 74.10738643764739
137.85738120166218, 178.06112067898266, 337.65449483681056, 28.787425521056704, 62.49206076184438
40.02214441217063, 141.42042278956416, 379.5559460398465, 29.61895790082095, 64.58691268267975
26.268399933133885, 104.017245587064, 427.3506414546891, 31.62140364473352, 58.90268727232129
51.841375389058385, 82.67688636423595, 407.719290837348, 31.4479928242701, 98.26744348987525
62.866827732527256, 110.4489473261907, 368.08555603600655, 35.251554993407446, 60.27682932760638
111.26561868623433, 78.8354812680274, 482.55486408822924, 28.103845981101387, 56.86713677533466
78.79824453392457, 158.9232001659866, 404.7158153799331, 44.031938783683685, 68.56944061053593
123.47698429260629, 199.87064006191144, 360.18559937979467, 28.70284399582861, 62.90219825842959
74.43049447302519, 162.12799592328446, 451.9804964694524, 24.01613425582015, 48.58776382846818
46.61955945164404, 133.26761382180595, 436.6641148838508, 31.09159627572313, 58.40755908149245
68.77657808804491, 113.37484866827415, 377.6026282651857, 30.69262695004619, 85.37745461950487
148.80539169447889, 103.79574842154155, 426.16697713819093, 64.00474802547113, 51.20458531133956
159.19452819430907, 189.81138290750377, 431.6218853441124, 27.97663363763357, 90.00079878585312
54.05178276943158, 96.96257569913861, 418.4936525871176, 35.243587904204446, 76.31058785890326
135.3855741834218, 182.44394227583, 405.1941755869117, 32.093347550947186, 141.73692612882678
63.268823115581895, 74.73843031919405, 329.2768807807067, 25.78928161894636, 87.81295697047292
149.19841608039707, 108.15073382407171, 387.0647757350318, 28.491587938709678, 57.41358468358887
48.17638579147577, 51.43773629116856, 397.88341869414177, 26.329467715876973, 59.56014717979433
118.23438861716797, 126.3693680491312, 376.6654865728424, 34.437870569293736, 65.48880572602695
36.789577059845556, 69.45089512495173, 385.75016198058614, 23.045472065628843, 56.544482414203564
161.34506535634173, 186.60197627161767, 428.06028515759675, 26.37745797695071, 81.80410759076625
123.08866824967599, 136.49089086644278, 380.05188481709547, 27.349642007395566, 70.18797199144764
142.85420351671195, 141.4958698750727, 332.153120117188, 25.377405686221863, 53.017812449521905
104.33370751082484, 131.3071379665908, 374.9668607428815, 29.488561874084514, 51.39771221113077
91.75219095004043, 76.2983674243545, 378.5766516038131, 27.98183116225765, 63.10222478950424
112.06353479521111, 124.96473150935309, 393.5243462829423, 37.98975415786347, 54.926404817654344
99.02381163792273, 193.48322751470977, 350.9295881285485, 25.906525847574393, 162.7405997629283
90.71380972032142, 120.34219704025243, 387.57447546767014, 32.12036061416626, 53.791457929632855
131.32303520406998, 79.31935193500749, 364.92558368561015, 28.032458287728748, 142.43061311827643
49.94813369149754, 45.90629373219855, 431.1818871491737, 26.55088025500885, 77.57445099432316
48.96408674172219, 91.46692038431692, 392.25844670968235, 30.91062615303359, 120.76754146727878
85.45797109095886, 49.51084409836487, 421.90274179493315, 29.429802539573863, 83.7593086055465
69.90470824629244, 153.2206947617039, 411.07247701779556, 40.883720803050586, 116.34784146503593
35.37743250782337, 151.24669064728982, 348.61717353126437, 25.704711968437756, 50.77121425292015
143.2258689386228, 84.97272691117799, 398.30561876486456, 32.275208976581055, 48.4915922515338
133.02439293720897, 144.55925233877704, 466.7953738385846, 34.25281437357308, 82.56419901668639
101.14900997241787, 96.94181388172072, 335.56598322518704, 36.075245614885155, 52.41020777812012
162.10543521701166, 118.17542868900563, 437.91387017500426, 38.800584731461925, 90.36295234723787
35.164009316664746, 134.87822206259915, 403.9458545315177, 28.580079456410118, 82.9095295509043
132.33370214390249, 102.24159963842031, 339.57343300621187, 27.083554391411862, 66.67644267585815
62.29185482527355, 136.72813394612467, 422.93664761598995, 34.27575237176537, 95.96704560099015
76.60384879210056, 52.57087798129794, 440.1381759204631, 27.74422360823363, 57.40811356362455
55.699113928429455, 124.69899951951878, 397.56036674366374, 24.68182547856439, 104.7801235366315
135.46530480466112, 118.60191910449062, 412.2866053862772, 42.429635306751734, 55.09282360227199
45.193614283019244, 38.14427455007559, 472.89570045180807, 27.924038509941205, 119.45549404089797
142.60233768293892, 47.6123922907405, 375.7832900793538, 38.65279777469493, 77.82452582554228
117.62087075217674, 45.61905577492291, 473.12061366080064, 28.029985880634122, 43.753317394176435
33.26325433767606, 136.57227335695805, 465.6715323454416, 35.36061156932387, 48.73859243528288
138.5374424240215, 124.95838507486643, 346.9882688027514, 28.304959066394538, 72.03320780297507
112.88580026281711, 130.95830308696162, 404.9416395768564, 37.586644913082765, 146.81061075615276
151.69752474096782, 66.94486029967354, 402.6772931381172, 35.55055293048545, 56.66390684928142
129.82112289720936, 165.5589524266506, 451.7364170059412, 51.71934794390566, 93.75615822340086
103.55692984016848, 159.3136487926956, 446.7631586625708, 32.441786909122506, 102.9778383767382
142.11660528668767, 89.32147859906686, 460.40637679023865, 24.798012879401945, 92.86055721245023
63.927033362171095, 167.04241105815186, 335.2270664906588, 24.09736528917126, 50.968422800475764
101.5730086582389, 109.9631041287536, 455.0862285475125, 33.824140519672746, 116.92371873935491
66.10635477247742, 48.95179903959874, 422.7166600666763, 31.6044646630314, 46.455244204553665
160.54861475267123, 54.6922093539643, 326.45308297428505, 28.397977285836014, 92.72193691565471
56.667482117880894, 149.34893951420023, 452.52330360173767, 40.67759213197998, 52.50641081986229
27.20335355386475, 115.83804757324083, 355.71631296513056, 24.523492390504607, 63.92261718551788
70.61967788053147, 155.24899785815725, 430.9183544639633, 28.740160258913292, 92.05056727555575
95.35131557577266, 116.46507501070347, 376.55672460049334, 28.809782010088064, 121.56582415239403
28.97081079221051, 130.70683573443114, 391.7664147734201, 28.016364296247133, 74.78038511938047
103.29476200474703, 204.94105691920694, 417.74415986076593, 30.489555418279643, 82.19454328021972
147.39958849317225, 175.87396350525603, 391.6120643207242, 33.164909126853374, 70.44006032990427
123.66250721833381, 102.68690925558357, 341.9130903101686, 32.234846744432765, 48.481015580299456
112.2155652169626, 134.99874898812504, 412.2321139978234, 34.4047485284171, 61.91034592993761
158.83464509915518, 139.77781772247158, 353.8992008135196, 29.77534553545285, 100.55431603981819
159.15910673789483, 150.45564669984427, 421.7742223960135, 26.28572764142387, 61.750497419764606
140.397305758452, 122.84035220752119, 349.909207296436, 32.99592470669114, 83.66091867784513
110.08385863401914, 100.25872598019855, 405.5733416944517, 34.62320197268215, 49.02421185275044
93.28703832967894, 119.85508731053994, 414.5683159808078, 28.40949541653639, 80.32397351444894
