200	#dep
1000	#xtra
22.0	#Q
25, 165	#dip (uniform): lower, upper
120, 40	#H (normal): mean, std
400, 40	#xpos (normal): mean, std
20, 10, 0.45	#rho_fault (lognormal): loc, scale, s (see scipy.stats.lognorm docs)
123.79940615854508, 149.17385385121705, 426.23697645490006, 33.235990617228104, 56.07967827534269
80.33265409508715, 147.96544614874776, 389.73399458078075, 29.286088904637225, 45.517740464873675
68.51759680006424, 108.04961597720256, 398.4609336704419, 32.05116307631828, 65.25810163494322
125.60769464776128, 75.91079236371638, 416.17257373315965, 26.34027045839411, 52.4028317590504
72.03685592763574, 119.01802305430483, 420.17374300651977, 31.16549742178467, 46.36255622018129
126.88797825001852, 86.56575730073514, 354.2407720160504, 49.610871570185395, 101.72660308854414
139.1279153440039, 82.31625644507537, 371.217045763282, 28.140385636525075, 151.0057957471398
55.47279808408338, 115.87148994153169, 350.7781581741845, 31.535336117683517, 85.8024864757814
161.33461755843766, 77.94438405359742, 379.72373540652677, 39.68959296728569, 81.8448413186386
47.730112707773344, 129.86595821009786, 432.49334357367326, 34.088402739232215, 82.45581098012764
65.71772693194396, 144.3197003762559, 421.8508746777506, 32.14519430218291, 68.19405131783685
50.17134071669582, 86.41470211307234, 356.07608158549766, 26.337123255963547, 82.97130533238624
73.37079188988682, 65.27019618646437, 420.49066907303927, 25.627528315748034, 67.0086140949719
92.20852429490579, 182.45118395823226, 403.4337242136981, 30.243360005234617, 56.452038590712355
98.10462166029667, 82.38919056171181, 380.2429317165632, 28.118366452244892, 123.37252427623193
144.50484592147808, 93.6022917959065, 343.74161379585473, 29.91460474465258, 94.60943246275153
149.52270723422131, 128.5206866971955, 393.00706513528934, 30.96963055873317, 291.39259004325896
55.81454050932689, 143.97477490089187, 427.19776024463823, 27.375712926211712, 55.58504127504268
112.20516450600535, 109.74732425241429, 313.47609406415495, 32.49003910079087, 49.44113732930818
40.609448021820185, 138.4317731080502, 384.155072089942, 43.07928305909641, 127.76018593851474
89.25578042548956, 103.96055368414396, 490.1713479521985, 26.349535424123737, 67.57875520142389
70.12669532652654, 81.15317340702437, 426.90546874272377, 28.09534521483136, 128.82136142926922
69.3101043635049, 177.05267443148108, 410.39329980013906, 29.779225577316804, 190.2662402390761
92.56179383969415, 219.53766457324514, 370.51259321716344, 36.706401114766024, 50.00508699301548
127.17586897409745, 187.83878132056677, 372.8668064850412, 25.86330356295497, 55.10845711550567
34.685572230934525, 125.67226556613818, 396.66846417200145, 26.19206383820066, 47.81595081143287
148.08426727623663, 193.33741447262713, 464.1145451750854, 23.777028680744657, 66.59487314523524
127.87392844827855, 134.22814062895938, 418.6235676357972, 28.202361470744275, 56.849924637518036
49.709914444468424, 100.90854918387083, 365.1136640891671, 33.58071385924774, 46.35023258066166
156.48252727223186, 138.65518297527916, 447.07147849535454, 36.15026102431291, 72.49614377870135
95.8837113632744, 116.2242997435526, 388.2962317136764, 31.74355102031712, 123.6521004922169
164.97320093637515, 80.67527265017169, 467.89385924055796, 27.630508228149214, 53.80642219747804
52.61632640210327, 84.06712114271936, 377.33587901449187, 33.7425563224796, 121.24738379249288
99.8871477736482, 152.08206954962066, 359.86936972384444, 30.963027320694962, 92.38888659452701
65.63472595838998, 46.13872073341308, 406.9851831125428, 24.213390101746327, 68.49007458652764
67.58429803449451, 144.16546961770737, 439.29307935201194, 25.754271325838896, 52.87033591228503
107.74915331675862, 54.816655890062464, 441.4977918692364, 39.74547755032382, 60.61088966461732
154.04066936191666, 35.15294220390257, 406.3676706667525, 31.560306541609496, 204.66510879116666
137.73693978108452, 46.44613584966007, 360.47613248125555, 25.38667126548329, 61.97278727829932
126.35179579018562, 198.6705588773896, 379.7863711240846, 34.462570853437015, 87.31785609233764
103.2843294942383, 112.15064140225832, 319.26872526583134, 36.122742048664975, 64.0890603709661
154.12179051344268, 123.46332720661677, 363.4751384972472, 28.222051726914746, 52.4592571840261
93.93059693672377, 176.77020183643805, 392.8617274041095, 33.44412269729634, 92.09005622980385
147.33650496686056, 157.367189939989, 415.56008562613914, 21.85807277096882, 152.23512208489606
141.75743014272845, 64.33978922383122, 386.4218271414088, 35.49774688077992, 110.33738815324013
54.93694855222212, 154.76025371275045, 397.7208378008904, 36.969286258708216, 148.68277983228856
132.97156481522742, 127.36725058814186, 384.1525822100073, 26.028323052709325, 73.63646415064332
26.703961972056227, 106.33287609616478, 430.0410121675908, 31.3534711206013, 69.93869244416274
70.19613525673225, 120.97163656551122, 364.03548246293843, 28.588557968514756, 85.75686171968512
57.13944225687297, 171.19248082512087, 433.50191656585304, 29.549099211561188, 65.10583713777052
95.96081418822388, 84.56134071836189, 478.4352325005564, 28.25970516803431, 60.24705529953479
128.15944263530997, 136.03542716416484, 418.9115862408772, 25.490680128985204, 48.38232879327886
38.67469144268138, 119.61371053868366, 378.9163355910383, 43.412422542460924, 107.7548374374207
97.08910827114758, 48.113415384175255, 378.5491942365286, 28.696713630557774, 71.2164610802902
156.37768303721398, 87.90987313076756, 448.3934888873639, 30.482685152452614, 48.32879159302543
57.01051713761237, 127.72854212934786, 354.9364229651201, 26.349365152236405, 47.00391176379371
119.79976017559937, 171.89368356371563, 361.8478231890974, 26.271370244041805, 163.78209432392975
